"","x","y","z","result"
"1359",-3.2403215020895,-3.20344110019505,-4.95894123334438,61.1904461298747
"1360",1.72906518680975,3.77930862363428,-1.11434171907604,65.1643782196643
"1361",-0.677919776644558,-4.30417242925614,2.22086260793731,105.987071503447
"1362",-0.499337597284466,3.64232642808929,3.80072806263342,57.2758549634908
"1363",1.54339229222387,-4.62606885237619,-4.30920687736943,43.4896938411719
"1364",-4.19277248205617,2.2112390701659,3.63912478322163,47.3429481650208
"1365",-0.30279336264357,0.711306792218238,-2.18540797475725,96.8943490054848
"1366",-3.24641875689849,4.92633293149993,3.21115870494395,66.4435043838794
"1367",1.83283151593059,2.95023554936051,2.69898406695575,60.0773462337163
"1368",-0.179903048556298,-1.42228330718353,0.981403351761401,106.599628783898
"1369",2.30778442695737,-1.89453628612682,2.24972206866369,77.2375871216282
"1370",4.625213756226,-2.84167122794315,-4.92142795119435,78.7332327887434
"1371",2.62917419429868,-0.589673887006938,-1.91280172439292,70.811598930322
"1372",1.69106169836596,-4.81745881494135,0.844466851558536,83.8894653980469
"1373",-3.84921512799338,-4.19748041778803,1.51971740182489,49.0078480045641
"1374",0.546279700938612,-0.507035979535431,-1.21718330774456,102.614281166993
"1375",-1.53740520821884,3.89707133406773,1.36249722912908,101.00367014225
"1376",-2.81656510662287,-2.63855378143489,4.23879455309361,70.5707685871543
"1377",-3.01671463064849,4.63754054857418,-1.24618779867887,78.3371984514987
"1378",-2.35712609253824,-0.973637907300144,-1.99621192412451,88.7919360352031
"1379",2.45250369422138,-1.13430324709043,-2.53405844792724,63.3841913550471
"1380",0.829190567601472,-2.89018592564389,-0.157900070771575,96.0229504323046
"1381",-0.835169644560665,-1.20761038502678,3.90431002480909,85.71160346459
"1382",-4.92926322622225,-4.81563242617995,2.55576871568337,65.9135276343763
"1383",0.197809233795851,-3.55412348872051,-4.56412087427452,56.4804696001249
"1384",3.25653900858015,2.82731926767156,2.07177579868585,46.7168866929488
"1385",-4.83629890251905,0.904671007301658,4.82432986842468,109.14939522355
"1386",0.428025857545435,-3.21644297335297,-0.489779277704656,99.3250921729141
"1387",-4.67543342616409,2.72505240747705,-2.57656916975975,65.6298971397626
"1388",1.64411900332198,-2.67210956197232,0.97817491274327,93.5867655088103
"1389",1.87632629880682,-1.72097669215873,-3.85420223930851,62.343388969599
"1390",2.24234520224854,-2.35561351291835,3.83533969521523,68.6538864837076
"1391",-1.42488415585831,3.40610613115132,-3.1939388695173,70.967399592132
"1392",2.76715161511675,-2.186700606253,2.12515600258484,82.1076217521244
"1393",1.54040916357189,0.803648207802325,3.43727802857757,66.4631287883789
"1394",4.54777241218835,-4.54976710025221,-4.58367618732154,65.8864204494219
"1395",-1.44033729098737,1.63931227754802,-0.282371304929256,52.4168986524373
"1396",-1.76425550831482,-0.843700356781483,-0.331756207160652,93.4690779016653
"1397",0.228746312204748,0.821546872612089,0.52529381820932,53.3604303111778
"1398",-3.10140015557408,4.10339710768312,4.77088981308043,67.5155207782284
"1399",-3.35122931050137,4.62284454843029,-2.32712225057185,58.5771067922343
"1400",-2.76494703721255,3.60429026652128,-0.786302743945271,72.8050817212513
"1401",-1.53055545641109,-0.449702581390738,-4.22783869551495,63.6705520861474
"1402",1.26037416979671,-0.967554114758968,-2.08231735043228,44.9950547308917
"1403",2.40292790113017,0.412740157917142,-2.20702046528459,55.974067568926
"1404",-0.240101150702685,2.19803272746503,-1.2142392876558,61.9087870824207
"1405",0.820923941209912,-0.665183512028307,1.28955352352932,86.540266917447
"1406",1.59414844121784,2.04580979188904,-3.83205223595724,62.716616353014
"1407",-1.07845577411354,-1.32013739785179,1.94325898308307,106.19094534524
"1408",-1.31176377413794,3.95488903624937,-0.892185284756124,59.6620449350684
"1409",4.32938307058066,1.78410397842526,-4.86663144081831,76.2409926727721
"1410",-4.59581586532295,0.125944786705077,-1.96558089461178,112.289204842618
"1411",0.283606974408031,4.33071153704077,4.68107923865318,67.8582819975726
"1412",2.85990472184494,-2.79885539086536,-3.34604160860181,54.190848090505
"1413",0.345377007033676,-4.55833943327889,2.8332591499202,83.8232843299467
"1414",-1.53297994285822,0.662337911780924,2.08738850895315,66.267773679395
"1415",-3.3955456642434,3.12193559249863,-2.77218407019973,45.8233287301462
"1416",4.14652172941715,-1.53623881516978,3.40558668831363,72.0160417320502
"1417",1.34667574660853,4.50448610587046,3.29434473300353,62.9655771278926
"1418",3.72192149283364,-2.84375725779682,-4.11072444403544,58.084485269964
"1419",-3.14765183487907,3.51098028244451,3.77882899716496,55.8452616055456
"1420",4.93554497603327,2.54328542621806,1.41986553324386,47.873905129033
"1421",2.72812717361376,-3.12056780327111,2.87327207159251,60.1825333934668
"1422",0.888585220091045,0.99552552215755,1.55442636692896,48.3200726771049
"1423",-0.110185181256384,4.67900287825614,-3.73645859304816,93.9480346289212
"1424",4.76906018098816,-4.58217701874673,3.18845433183014,97.063744956146
"1425",-3.31444775685668,0.373799281660467,2.74774791905656,53.2624614296354
"1426",-2.33156265225261,-4.57257276168093,-0.899019611533731,56.860409478995
"1427",-1.35354500263929,-4.05958077637479,2.51823355443776,98.3666112090766
"1428",1.46280699642375,-3.58507187804207,-1.43942144466564,60.5927060712158
"1429",-1.2357882084325,-1.54132341267541,-0.170999658294022,94.4023027933704
"1430",1.74939788877964,3.12782078515738,2.65375074697658,69.5602728096755
"1431",-2.2802318749018,3.46721874549985,-4.54208390554413,104.483339691107
"1432",-4.29879626492038,0.318609222304076,4.96275550220162,100.912120956564
"1433",0.104525729548186,2.75712270988151,4.72121849423274,47.3012595123368
"1434",-0.757046272046864,-2.7828046027571,2.6052499585785,78.0493277044573
"1435",3.50329625885934,-3.23281124932691,1.90893492661417,69.9497621252428
"1436",-2.83442556625232,1.4404185465537,-1.80175006622449,68.0631321948672
"1437",-0.404825792647898,3.14257240621373,-4.8262057127431,85.7338899316189
"1438",1.1834734166041,-1.08854123856872,-2.87274789996445,59.8222560294445
"1439",1.70354354428127,-0.490229546558112,-4.35482585337013,77.9579822559024
"1440",-4.41927150590345,-4.96657828101888,1.80583171546459,64.9495476791007
"1441",3.81322507513687,2.48682996956632,-0.459401845000684,57.5680281151611
"1442",-3.57793760253116,-0.906122499145567,1.41094364924356,61.9121473617885
"1443",1.84565853327513,-1.45837905351073,-3.25781768653542,62.9653245372765
"1444",-2.67756583867595,-3.45308581134304,-1.57378781819716,72.9420447189732
"1445",-3.66121337981895,0.307750792708248,-0.165003738366067,55.4182279186454
"1446",-2.14255955535918,1.11245099455118,-2.31653368799016,81.7600933216612
"1447",-4.09988104132935,4.32871334021911,-2.78316448675469,60.5812710936722
"1448",1.83638973627239,2.5735371792689,2.26714758668095,82.7520365948494
"1449",3.82855663308874,0.0945452880114317,-2.90992085589096,52.7736482717151
"1450",-2.96107135014609,-0.220866275485605,-0.482686387840658,103.390901261277
"1451",4.17350774165243,1.33047948591411,1.65812402265146,65.9617350802804
"1452",-0.505478968843818,2.05994314979762,3.02108250558376,42.6470824270208
"1453",-4.59342303685844,3.37205586256459,0.00502805225551128,105.855506594958
"1454",1.03199490113184,0.622761303093284,0.746103068813682,41.4346989608244
"1455",-2.664326117374,-1.65479303570464,-0.825517291668802,76.1519677025028
"1456",0.726871334481984,-0.0352888205088675,1.25972542446107,93.0171539245146
"1457",1.69428255176172,2.29466868797317,-1.44394777948037,52.1476377183116
"1458",-2.54053649958223,-2.58151227375492,4.38549833372235,70.7305119968571
"1459",-4.03602455975488,4.13342153420672,0.855112543795258,84.6394282109612
"1460",3.82451875600964,-0.198850340675563,1.94321812363341,62.322265877284
"1461",0.224936616141349,-4.67998355161399,-0.12786288978532,95.4183252720999
"1462",2.15144344372675,-2.23680091323331,-3.65976836765185,59.3089872691006
"1463",-2.65815956983715,1.89795681973919,-2.41626773960888,55.0142119111222
"1464",-3.01380035234615,-4.64367546141148,-0.530244698747993,46.3316689142522
"1465",-1.14752377849072,-2.30137033620849,-0.322414319962263,87.1350813081958
"1466",-0.209444670472294,4.5752693223767,4.31594038847834,67.733836343868
"1467",-3.40204934356734,-1.5679314150475,-4.68523698160425,60.7331034540956
"1468",4.8143208026886,1.63901299005374,3.53630437282845,83.8964002603145
"1469",0.107348756864667,4.13059345912188,-0.583606334403157,84.4177399330731
"1470",1.41038946108893,2.406331889797,-0.518519019242376,49.2585500484932
"1471",-2.95385435689241,0.772524550557137,4.80987160932273,63.1650679173902
"1472",-0.376391476020217,3.63350844942033,2.97316500218585,50.4923827986725
"1473",0.672820126637816,-1.80912852752954,-0.219708541408181,101.104991626711
"1474",1.59515496576205,1.52890090597793,0.0699692126363516,64.9919392075941
"1475",-2.3357664141804,1.99435723712668,0.927486997097731,55.9735283216356
"1476",-3.3430596604012,1.80457436013967,0.377984377555549,86.1671537054117
"1477",-0.923025696538389,-4.58979573799297,2.7747177449055,104.804965350947
"1478",-4.51044400688261,4.37907899264246,-1.14359804429114,107.745102221284
"1479",2.77281464776024,-3.47030645236373,-2.99864524742588,50.9358554576577
"1480",1.90577860688791,0.847535459324718,3.28105856431648,73.8056684770151
"1481",-1.64933348540217,-3.37376164272428,-2.18465731013566,46.2217564745538
"1482",1.12185878213495,1.77088831085712,2.67486037220806,48.8394008989992
"1483",3.18459208821878,0.510877117048949,0.817485966254026,69.236366619344
"1484",2.42135555483401,-2.79542221454903,1.35056686587632,69.5641112692998
"1485",4.1994205256924,-3.9168270654045,-1.24636916443706,56.5144832780589
"1486",-0.82024495350197,4.76430560927838,1.97041218169034,89.860826249065
"1487",-4.15794011671096,-4.42934967810288,-4.18874776689336,92.4769482960101
"1488",2.97289333306253,-0.844931462779641,-2.82421568175778,83.580191999641
"1489",3.4148796601221,0.146193592809141,-4.89935196004808,77.5330053678435
"1490",4.24502964131534,3.96445586811751,-2.23938528914005,57.8048654333621
"1491",2.42041979916394,-1.47564209531993,-2.82299536280334,63.0471985843413
"1492",2.21639436436817,-4.15266247931868,-1.29257360938936,46.8390563640363
"1493",0.205604326911271,3.09362157480791,1.06961486628279,42.3764217604312
"1494",-2.63266775757074,0.877470385748893,-0.464126782026142,105.098036614875
"1495",3.31871199887246,-4.91034399019554,-3.92923070583493,54.9514436740915
"1496",-4.79893144685775,1.19214538717642,-2.94117944082245,100.687576713188
"1497",-1.32390857441351,3.64458872703835,1.9021491613239,93.1281396373605
"1498",-3.66507355356589,-2.28163317311555,0.887121362611651,57.5080933521344
"1499",-1.79163947235793,-3.70901893358678,0.908199811819941,73.1067535964671
"1500",1.68309120694175,0.993342238944024,3.77719686599448,70.0578120044137
"1501",-0.971314783673733,2.65368140069768,-0.72645592270419,47.3256101032226
"1502",2.21759762847796,-1.4906314201653,0.50579278729856,68.3794715864403
"1503",2.75347768329084,0.914393689017743,-3.90268757240847,57.4558956089085
"1504",0.214832255151123,-3.40186738409102,1.23759632464498,94.2841101028793
"1505",3.86520628351718,2.6099060033448,4.48703834787011,77.0233435572833
"1506",-4.5839156373404,4.72879206761718,4.18745244387537,109.222204215307
"1507",-2.26386153139174,4.06795892165974,-0.794350346550345,69.7320116995181
"1508",-2.81952035613358,4.03142729774117,2.32909559737891,47.3639740839873
"1509",-1.76824179012328,0.927978167310357,4.2032708087936,57.779222730015
"1510",1.95001406827942,3.68464051745832,-0.263094187248498,87.8866785704424
"1511",-2.24913590354845,-4.96846883557737,2.31874287361279,75.2480197074978
"1512",-2.97212739707902,1.6651683812961,-0.964066574815661,87.1309486654838
"1513",1.88781457021832,-0.164921665564179,3.13764513237402,54.2670264564894
"1514",-2.90849922224879,-0.852864570915699,-4.05661782249808,49.7024303263205
"1515",-0.347110636066645,-0.836052859667689,-4.74567917874083,65.8795363463831
"1516",-1.97323407279328,-1.07835101895034,3.30655113328248,88.0028856151966
"1517",-1.67728284373879,-4.53579328022897,-1.07956145890057,78.5436357139943
"1518",4.86543907085434,-3.04739391664043,1.32554035866633,83.947656554725
"1519",-4.46040768641979,3.79378861282021,-1.73163352999836,83.6304572871783
"1520",0.796276682522148,-3.56539238477126,3.04497990757227,82.3041184515344
"1521",1.77805618848652,2.46398372808471,-0.468919419217855,65.888460440728
"1522",1.56485927058384,-2.32403905829415,4.79590913979337,49.1766902010551
"1523",-3.11577571555972,-2.62126696296036,-0.00723537057638168,48.0965477518132
"1524",-3.0104972794652,4.68942096456885,-4.71968962578103,92.3394746715302
"1525",0.577591639012098,1.75905484473333,-3.92019547522068,77.4364043106571
"1526",2.73000876186416,3.51295595988631,-3.8470175745897,59.5316780083665
"1527",2.93225592700765,4.65218323981389,0.225003566592932,58.7670798910784
"1528",4.30594554636627,-3.32012949511409,-1.64724017260596,84.8428529260095
"1529",1.49440405191854,-3.64604223985225,-3.32671558018774,46.9389885714764
"1530",1.63224339485168,-1.48406224092469,-1.60902816103771,45.4870021243809
"1531",1.07404076727107,0.328688628505915,-3.32803652621806,72.4918298561063
"1532",-2.28408239316195,4.32423115707934,-3.65648732753471,80.1415570994333
"1533",1.04239254724234,1.07168130110949,0.764532580506057,49.9715753371909
"1534",3.73210196383297,-4.08137599704787,4.45972059154883,75.7962475260811
"1535",-0.163258642423898,-2.16014551231638,0.0978297321125865,88.530351842878
"1536",-4.9972255085595,0.455916046630591,-0.75800969498232,120.332354339772
"1537",4.49363131076097,4.02330989483744,3.85511993430555,77.666456922422
"1538",-4.5956531399861,-2.25094548426569,0.520915249362588,68.5040117286231
"1539",-3.70756673859432,-1.74231436336413,-4.57616432569921,52.1958078837002
"1540",0.350324048195034,-0.25362413842231,-0.762665166985244,105.158598753143
"1541",-4.89867063937709,0.200845489744097,-1.61008121212944,116.540139379107
"1542",3.50013374350965,1.36541954241693,-4.25752316135913,59.5223043253739
"1543",4.2921125376597,3.97466019261628,0.308526549488306,83.9453857878839
"1544",4.44759460398927,0.356640922836959,-1.97182809701189,85.1360604090692
"1545",-2.30284355813637,-3.81032759323716,-3.71392964618281,88.1359892769573
"1546",-1.43087323289365,-4.88968101330101,1.97273926110938,102.059342902595
"1547",2.59923375444487,1.76193955121562,3.96885328460485,93.3869422506046
"1548",4.69073217362165,-2.97229215269908,-2.37901393789798,105.521910600733
"1549",2.77246331097558,0.772393895313144,-4.25920162117109,67.7013362183751
"1550",3.33927321713418,-2.12543739937246,-2.1522378991358,71.6483091266672
"1551",-0.989800682291389,-2.52814183011651,1.06086371699348,77.0323760635012
"1552",-1.94756937678903,-0.955903769936413,3.34542172960937,88.1339292026637
"1553",3.94115155097097,2.82312433235347,1.45529110217467,49.9678403214173
"1554",2.06362015102059,1.76630741916597,-0.976459663361311,69.9432616780724
"1555",-2.11963729467243,4.08317663706839,-3.06710234377533,57.5162086699149
"1556",2.18207013094798,3.84102702373639,-1.27041192026809,88.200796945596
"1557",-2.80301154591143,-0.142175736837089,-2.32120523462072,59.1355003429354
"1558",-2.97607957851142,-1.53054345864803,2.9837413248606,68.0697838080827
"1559",-3.3248200872913,-4.55438956385478,4.6267974213697,72.6722362039136
"1560",-3.71161405462772,2.98138891812414,4.83920302474871,61.4018438277408
"1561",3.00193042727187,2.10845507215708,-1.42674963455647,68.8126460987357
"1562",3.44151830999181,1.18680134415627,2.55150821059942,92.0779849095674
"1563",-1.15283587248996,-2.61064524995163,1.13050043117255,72.0132627696473
"1564",-1.18167212232947,1.43888551974669,-2.30401642853394,64.9915908314433
"1565",-2.87413360551,0.694707818329334,-0.163729307241738,107.110676988215
"1566",1.81433402234688,-1.92562573356554,3.37259144056588,78.519426749552
"1567",2.06820806954056,3.22655509691685,2.14751940453425,83.7595868073854
"1568",4.29940291680396,3.99173032492399,-0.757756968960166,59.7207317720888
"1569",3.056909176521,1.85640119249001,0.863239634782076,82.0482472184355
"1570",2.52768806414679,-0.0617780582979321,-1.55064339051023,50.0532270198928
"1571",-2.29771403828636,-0.973857278004289,-4.69154606340453,77.1409355399799
"1572",-2.61126153869554,-2.37839995883405,2.62180656893179,57.1346324771733
"1573",-4.18278930010274,0.214172722771764,-2.24488395266235,109.002225513788
"1574",-1.0845636529848,-1.0119964601472,2.08324092673138,103.876126361626
"1575",3.45507900230587,-0.915859604720026,0.885351626202464,47.3317479145635
"1576",-2.29451942024752,2.99614503281191,-1.40151496743783,46.9839886830429
"1577",-1.07909854967147,-3.94110809545964,-4.98397825518623,55.3128634725785
"1578",1.95596282603219,1.83908749837428,4.44833705667406,59.6722783411899
"1579",0.705554799642414,-3.13204848673195,4.23897634260356,50.9648215072507
"1580",4.34472705004737,4.37093431828544,3.22024621302262,101.371874779383
"1581",4.67498727608472,-3.89598059467971,2.08492500241846,106.992816484861
"1582",-4.56241874722764,1.08492418890819,-4.26508601289243,110.076587657874
"1583",-4.41861424595118,-3.23571126908064,-3.61603391356766,51.1310456749681
"1584",0.232194103300571,-0.11606166837737,-2.71758580347523,54.1071383147736
"1585",-2.21813488518819,1.08060607919469,-4.08449138049036,88.8602054822056
"1586",-2.13777984725311,0.655054629314691,-4.38902710331604,73.1714962138357
"1587",-0.606676256284118,-0.703749132808298,0.567231504246593,103.06427057897
"1588",-3.62234214553609,-3.01588693400845,-4.14960418827832,74.7027173362044
"1589",1.99757626280189,-3.99101588409394,3.59368804376572,71.0704687835609
"1590",1.77028396632522,4.45965175051242,0.135067841038108,66.9799790099299
"1591",4.82246280880645,-0.618672030977905,-3.44757664483041,83.8345400892994
"1592",-0.755077148787677,-0.790848634205759,-0.341993435285985,95.9281304648561
"1593",2.15054329484701,-2.17088203877211,-0.912056697998196,62.3542423154154
"1594",-3.54820133186877,1.64513809606433,3.80160761065781,47.0078214356532
"1595",-3.79579612752423,-3.48357387352735,-2.76394691783935,80.2319654037222
"1596",4.8591872304678,4.65967126423493,2.83512666588649,97.0764045465152
"1597",4.10291851032525,0.878473736811429,-1.77308524260297,83.9203513899145
"1598",2.93697945773602,0.810771768447012,1.63375830277801,59.3333943137691
"1599",0.766977684106678,-4.41141033312306,4.18360954150558,95.661772009966
"1600",4.9297788226977,-1.90077931620181,-4.13153150817379,108.995513299536
"1601",-1.5420587407425,-3.0831832671538,3.15835634479299,84.1311949961135
"1602",-1.95197845576331,1.25053479336202,4.24139436567202,54.7630388430858
"1603",-1.87495436752215,-2.90462865494192,-4.41248159157112,51.9248746611931
"1604",2.63727262383327,-0.648411903530359,-0.0175446062348783,71.496990308263
"1605",0.503187433350831,-1.88186542829499,-0.595828604418784,95.5155866934983
"1606",-2.71015903446823,4.34128970373422,2.44748927420005,55.7914981889866
"1607",2.31249607168138,1.11993506317958,2.14018598431721,67.8174501743222
"1608",-3.72506069252267,2.02080544782802,2.55206280620769,69.8558210585304
"1609",-4.73246400011703,1.1129896948114,1.77608095342293,57.0795069107705
"1610",-3.06272863876075,4.71466700546443,0.046505646314472,113.915590595301
"1611",4.86945340409875,3.08980472618714,-4.76089685689658,96.0665417703424
"1612",-2.8527473914437,-4.2757199332118,-0.83172645419836,49.4027723216847
"1613",2.27603967534378,-4.58908542757854,-0.85239801555872,43.8464103818758
"1614",2.89870929904282,2.57489029318094,3.91561859287322,82.7755137825318
"1615",-3.20314280921593,-2.36593609442934,3.71726769488305,58.0101102502101
"1616",3.16253829980269,4.77029652101919,3.61311847344041,57.7685669139385
"1617",-3.87779150390998,-3.38800326222554,2.49028898077086,40.5526487891379
"1618",-4.70754811773077,-2.98176649026573,-2.76143138064072,89.4487749643649
"1619",3.90371328685433,0.481543897185475,-2.7933082357049,53.3381611593344
"1620",-3.06950946571305,-1.62089328747243,-3.65229953313246,63.6299690088938
"1621",-4.60861468687654,-3.81139820674434,-0.70258277002722,92.0686988707281
"1622",0.158954006619751,-3.51916425162926,-2.42048594169319,71.667049938308
"1623",-0.252135801129043,4.64678348507732,-4.74091417388991,94.9219066940672
"1624",2.49669529963285,-2.01695816824213,-4.81556099141017,78.6687636307032
"1625",-2.56697156233713,2.31449564686045,4.67969379620627,54.1080758079952
"1626",-2.73706789361313,-2.86363201215863,2.17923561111093,49.9477867013078
"1627",-4.34754909947515,3.27861549565569,1.52895031729713,74.8955486662736
"1628",-2.62571672908962,0.84385005524382,-3.59580205287784,106.689017417457
"1629",2.15088933240622,1.52346663642675,1.22859644005075,66.82975996635
"1630",4.85172792570665,0.370797819923609,-2.04304358456284,73.6646021582701
"1631",-4.18579621706158,1.71024269191548,1.54778670053929,101.97906013836
"1632",4.73802455002442,0.705978721380234,-3.07143696118146,50.0434586658999
"1633",-4.54050425905734,3.08565285522491,1.87711260979995,74.7661653514
"1634",2.85912485094741,-0.222225864417851,0.180018453393131,67.4602864019466
"1635",-3.1398080708459,1.34001109050587,-4.02611271012574,106.529611855707
"1636",-3.95647192141041,0.690465569496155,1.33579451357946,86.8550122778841
"1637",1.70601420337334,1.78982761921361,-1.48826466407627,56.4717162845017
"1638",2.81646768329665,4.57338892156258,1.99459908064455,85.5899747728245
"1639",-1.36425704928115,1.76688863895833,-1.51596971554682,61.2702508779702
"1640",1.5826329938136,1.86185498954728,1.74422389594838,63.9218922112885
"1641",-0.406213747337461,-0.670711344573647,-4.67387255979702,63.1121995755679
"1642",-0.760176244657487,-3.82073320448399,-3.42282347381115,66.2622000685898
"1643",-3.00757103599608,-3.45056843245402,2.83228982705623,47.1304499845389
"1644",-3.09089195448905,-1.76378999836743,-0.512160030193627,67.2432365503485
"1645",0.947079726029187,-4.55973535543308,4.94385253638029,100.0233916903
"1646",1.26762341009453,-2.8087731054984,-0.558723965659738,66.2587799903575
"1647",-2.41659580497071,2.10840389830992,1.59868411486968,48.7455827089081
"1648",2.88417330244556,4.33077132562175,-1.22450545663014,63.6178118997626
"1649",1.30795538425446,-2.89689868222922,2.48783963033929,46.3172359988428
"1650",-0.149014042690396,-1.16174090420827,2.22566749900579,93.5758576626763
"1651",1.00467364769429,0.74996892362833,-3.34863156313077,85.7730369172847
"1652",1.26579394564033,3.79909599665552,-2.98257308313623,97.6030004945967
"1653",-0.354241919703782,1.65842780144885,-4.03853610390797,72.9085161631797
"1654",4.12608748069033,-0.0656925281509757,-1.25691726570949,73.8039225389296
"1655",0.215285909362137,-0.542141012847424,3.91264963662252,79.1170908709823
"1656",-0.817808567080647,-3.76513709081337,-3.96594910416752,55.2576186013581
"1657",-2.27957994444296,3.37248316965997,-4.18839101213962,100.607926070205
"1658",-4.24045099876821,-0.728217780124396,3.59155738726258,96.3901167293611
"1659",-3.11202058568597,-0.518507193773985,2.90840396424755,58.5220143818398
"1660",0.348735507577658,4.82607739744708,-1.05179315898567,61.0990365298904
"1661",-4.32958769146353,-1.73103137873113,-2.17633543768898,90.6540537468133
"1662",3.02854314213619,-3.58105235965922,2.7130269841291,90.3915178794209
"1663",0.924867934081703,3.85058969957754,-1.46033843513578,85.811867070311
"1664",1.69031503843144,-0.711037567816675,-2.87059762515128,62.7426004255793
"1665",-2.17665245756507,-0.267111472785473,-1.40331689966843,84.1838723889944
"1666",-0.3694365802221,-3.13622691435739,-0.81845193170011,72.7846154577109
"1667",-4.03834307799116,4.6040581096895,4.18527374509722,102.16168580047
"1668",-2.39692087285221,-1.71436747070402,-2.18683128478006,73.3916253715061
"1669",-4.33196010068059,4.68131773872301,-1.96197484154254,89.7233334149643
"1670",0.449051347095519,-2.62686168309301,-2.39668115740642,55.0411406650636
"1671",-2.48006214853376,-2.30581334559247,-0.900836642831564,66.1313924835242
"1672",-1.98919972404838,3.29752070596442,-1.08742991229519,50.6769270028922
"1673",-1.9532828242518,-3.15830542705953,3.4298623772338,71.0636153423195
"1674",1.71217957045883,-4.86734956735745,-1.13218414364383,47.1349173043064
"1675",2.52923396183178,0.236681993119419,-0.82583412528038,43.4299441288528
"1676",-1.62991852732375,2.86095032468438,4.99833298847079,47.7101958085084
"1677",3.46993654966354,1.02242298424244,-2.03279709676281,74.9087179809304
"1678",3.5661285254173,1.82378275785595,1.29921465646476,71.0854212983961
"1679",2.11291308747604,-3.57363522052765,1.31291112629697,68.0935846531066
"1680",0.388079544063658,1.55031690374017,-4.07792870886624,78.7268726000183
"1681",4.31834187358618,3.16764618037269,-2.83561008283868,46.7491179261278
"1682",4.45397546747699,-4.10917096305639,1.8001264706254,95.5418635595285
"1683",1.00315641146153,1.1221197526902,-0.833568209782243,64.3790672268845
"1684",3.55097245424986,0.0337927998043597,-0.53349822293967,67.7896796121579
"1685",-0.43959466740489,2.06122792325914,0.195834531914443,62.5320417111245
"1686",2.04706706339493,3.39353361167014,4.60706189740449,60.6280673607969
"1687",4.4067919999361,-1.0801455937326,-4.87200493225828,105.327486490384
"1688",-0.9165561478585,1.75161659484729,-1.48108895635232,56.7762385166009
"1689",-2.01586130307987,2.99797995947301,-1.2628849549219,47.704180692717
"1690",-2.64279162045568,-0.725631208624691,-0.562521468382329,96.6796809588803
"1691",3.58994039008394,0.0405685300938785,-4.57476238254458,58.1881787645763
"1692",2.98299317946658,-4.41386315738782,-2.41542466217652,49.5656314409415
"1693",0.084618313703686,-4.83358340337873,-4.31476414203644,42.8716300653727
"1694",-4.66423721518368,-3.97178935818374,-4.60720867151394,99.5769206749526
"1695",-3.6940568475984,-4.75006046239287,-2.60726834181696,66.9289375798806
"1696",-3.57449602102861,-0.361660262569785,4.66109218774363,100.489706911706
"1697",3.35970293497667,2.70236229291186,-1.24496973119676,71.6148227285002
"1698",4.15601261891425,2.0570695400238,3.54984150733799,72.9050181056643
"1699",-4.03150515863672,1.2468961509876,-4.70664024818689,107.679416277243
"1700",2.1359570720233,0.912697892636061,-0.2466015284881,62.6965300108685
"1701",-1.53186715673655,-4.34847047319636,-2.01444287784398,41.1696223187324
"1702",4.86838296987116,4.7212445246987,4.27212417125702,76.6101493431005
"1703",0.581744152586907,2.12453274754807,-0.0852955831214786,47.7587060245204
"1704",-3.90569988870993,3.21764527354389,2.37799080088735,61.3560586594805
"1705",0.470803582575172,-3.69922370417044,-2.68970110220835,59.5424331604447
"1706",-1.97230758145452,3.90697566559538,0.379090341739357,64.9216483910349
"1707",1.46514740772545,-1.08561071334407,-2.26403665728867,55.2400612872665
"1708",4.73915292648599,4.98501013265923,-4.78415506426245,94.5806834519438
"1709",4.61097300518304,-1.55658103059977,-0.0677067670039833,54.4898229068388
"1710",-4.03513920726255,-4.49593146331608,-2.91795761324465,57.6604009003039
"1711",-3.78001207252964,-4.60285318084061,-1.8403658666648,100.904330535043
"1712",3.61790171125904,-1.55427874531597,-4.02354480233043,100.970152878914
"1713",0.167493137996644,-4.00644670473412,2.33856281265616,67.1334588436582
"1714",-4.59630642086267,2.76469728676602,-3.63495935453102,68.6512298416328
"1715",-3.08647087775171,4.8114947672002,0.896476865746081,101.234000148781
"1716",-1.95757844252512,-0.487570927944034,2.18061299761757,66.726709959436
"1717",1.6192143317312,-3.7273489497602,-4.17781783966348,47.0757224303647
"1718",3.31697635119781,0.330436902586371,3.8774877297692,70.1459230612602
"1719",-1.17663407931104,3.54763770243153,-4.86173987854272,101.405315981251
"1720",0.132047524675727,-4.66334684984758,3.03248030133545,107.820435596519
"1721",-1.55431904364377,1.16275600390509,3.61934311920777,51.9841027314005
"1722",-3.70760363992304,-2.69392800983042,-4.50665968470275,67.4671809898357
"1723",-4.06715543242171,-3.95753340329975,-2.47421369655058,102.995526277321
"1724",-1.47336015477777,0.921740648336709,-2.31699944706634,95.1647003711302
"1725",-3.0024540075101,3.57192681403831,3.36828371975571,59.024735524668
"1726",4.20779073610902,-3.41313279466704,4.84920974355191,57.6985356540503
"1727",3.90258902218193,-0.340207503177226,-4.76622806163505,47.3973436795696
"1728",-1.72609749715775,3.35273174801841,0.846332146320492,69.0605655584435
"1729",-3.44136659987271,-4.52439343789592,-2.92664457811043,42.8082867570799
"1730",1.89440535381436,-0.314429621212184,1.30292458692566,77.1912377429572
"1731",-1.64822650142014,0.92471789335832,-4.21128664631397,67.6404061133842
"1732",-4.24760545603931,4.52679543057457,4.32870582677424,104.289860841938
